feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_1110,24.656738102436066,0.928695652173913,0.014944609506194334,0.3982608695652174,0.6634782608695652
Feature_644,10.160254955291748,0.3869565217391304,0.022147308447380342,0.9382608695652174,0.662608695652174
Feature_488,18.035977840423584,0.7765217391304348,0.016050738555819483,0.5460869565217391,0.6613043478260869
Feature_374,19.141734033823013,0.8147826086956522,0.015798423711124335,0.5078260869565218,0.6613043478260869
Feature_312,10.142871081829071,0.38521739130434784,0.021896920313255644,0.9339130434782609,0.6595652173913044
Feature_951,15.789320901036263,0.6878260869565217,0.016765647950155144,0.6278260869565218,0.6578260869565218
Feature_372,20.27426189184189,0.8408695652173913,0.015606252641315838,0.4747826086956522,0.6578260869565218
Feature_1072,18.639035940170288,0.7982608695652174,0.015858294885899196,0.5173913043478261,0.6578260869565218
Feature_158,16.595915973186493,0.7208695652173913,0.016501407117130832,0.5939130434782609,0.6573913043478261
Feature_77,17.066934913396835,0.7408695652173913,0.016270368094080324,0.5730434782608695,0.6569565217391304
Feature_775,10.812077045440674,0.43130434782608695,0.02042454098918664,0.8817391304347826,0.6565217391304348
Feature_370,16.590523064136505,0.72,0.016484604663097483,0.5930434782608696,0.6565217391304348
Feature_384,17.83177188038826,0.7669565217391304,0.016049736440257412,0.5452173913043479,0.6560869565217391
Feature_1,8.977314859628677,0.3217391304347826,0.026416455948319754,0.9904347826086957,0.6560869565217391
Feature_38,11.195270895957947,0.45217391304347826,0.019635354831484715,0.8539130434782609,0.6530434782608696
Feature_297,12.501314103603363,0.5217391304347826,0.01853633779198584,0.7843478260869565,0.6530434782608696
Feature_444,20.677857011556625,0.8521739130434782,0.015434196641826416,0.45217391304347826,0.6521739130434783
Feature_378,10.047217965126038,0.3765217391304348,0.02161554876982244,0.9269565217391305,0.6517391304347826
Feature_765,11.787320792675018,0.4852173913043478,0.01900800182884116,0.8173913043478261,0.6513043478260869
Feature_352,20.536016941070557,0.8478260869565217,0.015416376166138604,0.44869565217391305,0.6482608695652174
Feature_268,23.238079726696014,0.9095652173913044,0.014836644681674406,0.3869565217391304,0.6482608695652174
Feature_646,9.584186971187592,0.35130434782608694,0.022347656858317803,0.9434782608695652,0.6473913043478261
Feature_456,11.186437845230103,0.45130434782608697,0.019438252634261594,0.8426086956521739,0.6469565217391304
Feature_373,19.15728396177292,0.8156521739130435,0.01561288238525462,0.47739130434782606,0.6465217391304348
Feature_912,16.17244589328766,0.7034782608695652,0.016448797859918936,0.5886956521739131,0.6460869565217391
Feature_371,15.408055067062378,0.6669565217391304,0.016757446359507135,0.6252173913043478,0.6460869565217391
Feature_66,14.802008047699928,0.6365217391304347,0.017068312317309625,0.6547826086956522,0.6456521739130434
Feature_1149,19.198522090911865,0.8165217391304348,0.015595109067053168,0.4721739130434783,0.6443478260869565
Feature_834,13.27061003446579,0.56,0.017950233845997518,0.7278260869565217,0.643913043478261
Feature_1123,17.1474671959877,0.7443478260869565,0.01600077161591458,0.5417391304347826,0.6430434782608696
Feature_15,16.46340510249138,0.7156521739130435,0.016238166990289318,0.5704347826086956,0.6430434782608696
Feature_294,11.461377918720245,0.46608695652173915,0.019084481441714186,0.8191304347826087,0.6426086956521739
Feature_453,23.715218901634216,0.9173913043478261,0.014666109937662437,0.36782608695652175,0.6426086956521739
Feature_807,12.358906030654907,0.5121739130434783,0.018447843377660485,0.7721739130434783,0.6421739130434783
Feature_830,13.40758502483368,0.5669565217391305,0.017807467816908194,0.7156521739130435,0.6413043478260869
Feature_566,10.05107295513153,0.3773913043478261,0.02090833262442834,0.9034782608695652,0.6404347826086956
Feature_1046,17.946956634521484,0.7739130434782608,0.015748839621718937,0.5026086956521739,0.6382608695652174
Feature_1028,16.399474799633026,0.7104347826086956,0.016218016393899495,0.5652173913043478,0.6378260869565218
Feature_128,13.735415011644363,0.5852173913043478,0.01742837883019672,0.6895652173913044,0.6373913043478261
Feature_502,15.925140976905823,0.6939130434782609,0.016333517100817298,0.5791304347826087,0.6365217391304347
Feature_631,9.007229089736938,0.3234782608695652,0.02256182154320375,0.9478260869565217,0.6356521739130434
Feature_914,16.417111992836,0.7130434782608696,0.016126332458403336,0.5573913043478261,0.6352173913043478
Feature_1057,19.42958316206932,0.8208695652173913,0.015409468681773253,0.44608695652173913,0.6334782608695653
Feature_474,30.11912202835083,0.9756521739130435,0.013808916230445287,0.29043478260869565,0.6330434782608696
Feature_1071,11.593470871448517,0.4747826086956522,0.018653359930465664,0.7913043478260869,0.6330434782608696
Feature_878,16.452948957681656,0.7147826086956521,0.01609382429690066,0.5504347826086956,0.6326086956521739
Feature_45,8.20291006565094,0.2773913043478261,0.026203743961528,0.9869565217391304,0.6321739130434783
Feature_611,8.710097968578339,0.31217391304347825,0.022948467716979,0.951304347826087,0.6317391304347826
Feature_29,15.451692014932632,0.6730434782608695,0.016456009303139212,0.5895652173913043,0.6313043478260869
Feature_1018,16.24756008386612,0.7043478260869566,0.016109378288283707,0.5547826086956522,0.6295652173913044
Feature_928,17.866578221321106,0.7713043478260869,0.01572012331904245,0.48782608695652174,0.6295652173913043
Feature_429,12.113175094127655,0.49826086956521737,0.018318201203227975,0.7608695652173914,0.6295652173913043
Feature_885,16.448577046394348,0.7139130434782609,0.01604093806055948,0.5443478260869565,0.6291304347826088
Feature_1066,41.405463099479675,0.9956521739130435,0.013136040468264446,0.2582608695652174,0.6269565217391304
Feature_1067,36.00980794429779,0.9904347826086957,0.013289476168694716,0.2634782608695652,0.6269565217391304
Feature_825,18.15881711244583,0.78,0.015599207285860296,0.47304347826086957,0.6265217391304347
Feature_708,10.773630797863007,0.42434782608695654,0.019208315771824556,0.8278260869565217,0.6260869565217391
Feature_52,14.79835170507431,0.6356521739130435,0.016667834818465288,0.6156521739130435,0.6256521739130435
Feature_636,10.545662969350815,0.41130434782608694,0.01932811080405784,0.84,0.6256521739130434
Feature_613,8.946544885635376,0.32,0.021734182434706345,0.9295652173913044,0.6247826086956522
Feature_363,25.482582211494446,0.94,0.014025866544998046,0.30782608695652175,0.6239130434782608
Feature_959,19.085112988948822,0.8130434782608695,0.015294719211579702,0.4339130434782609,0.6234782608695653
Feature_523,23.097939759492874,0.9069565217391304,0.01435278417061038,0.34,0.6234782608695653
Feature_1109,23.48624101281166,0.9139130434782609,0.01428987205408436,0.33304347826086955,0.6234782608695653
Feature_1064,32.111692011356354,0.9826086956521739,0.013317606945179864,0.2643478260869565,0.6234782608695653
Feature_240,29.457863986492157,0.9704347826086956,0.013601740978366998,0.2756521739130435,0.6230434782608696
Feature_7,8.21823000907898,0.2782608695652174,0.023975858867141986,0.9669565217391304,0.6226086956521739
Feature_487,18.90475583076477,0.8060869565217391,0.015337909302282371,0.4373913043478261,0.6217391304347826
Feature_1141,13.87437018752098,0.5930434782608696,0.01703840387513904,0.6504347826086957,0.6217391304347826
Feature_827,15.717789947986603,0.6817391304347826,0.016199053753676262,0.5608695652173913,0.6213043478260869
Feature_206,14.130674064159393,0.6069565217391304,0.016871672959425457,0.6347826086956522,0.6208695652173912
Feature_777,8.157255113124847,0.2756521739130435,0.023828641607491437,0.9652173913043478,0.6204347826086957
Feature_989,15.623399913311005,0.6782608695652174,0.0162034186613356,0.5626086956521739,0.6204347826086956
Feature_1065,25.07175013422966,0.9356521739130435,0.013927165563189924,0.30434782608695654,0.62
Feature_707,10.584591090679169,0.41391304347826086,0.019188006281252255,0.8260869565217391,0.62
Feature_1059,23.093633979558945,0.9060869565217391,0.014215947454998299,0.33043478260869563,0.6182608695652174
Feature_1148,14.575255930423737,0.6278260869565218,0.016609583139580393,0.6086956521739131,0.6182608695652174
Feature_369,21.998734056949615,0.8860869565217391,0.01447546069288541,0.34956521739130436,0.6178260869565217
Feature_91,14.974175900220871,0.6469565217391304,0.016446589767672784,0.5878260869565217,0.6173913043478261
Feature_1112,13.554349780082703,0.577391304347826,0.017107783041990798,0.6573913043478261,0.6173913043478261
Feature_430,14.298107117414474,0.6147826086956522,0.01667835715636306,0.6182608695652174,0.6165217391304347
Feature_759,11.628095179796219,0.47739130434782606,0.01828002911366726,0.7556521739130435,0.6165217391304347
Feature_609,10.548590064048767,0.4121739130434783,0.018992329385736754,0.8156521739130435,0.6139130434782609
Feature_366,20.19640564918518,0.8382608695652174,0.014841523746381141,0.38782608695652177,0.6130434782608696
Feature_771,9.082211017608643,0.32869565217391306,0.020709716701368848,0.8965217391304348,0.6126086956521739
Feature_852,15.331747055053711,0.6617391304347826,0.01621076992189062,0.5634782608695652,0.6126086956521739
Feature_313,8.652039110660553,0.30695652173913046,0.021211166188932675,0.9165217391304348,0.6117391304347826
Feature_851,15.971719861030579,0.6965217391304348,0.01588849008677721,0.5252173913043479,0.6108695652173913
Feature_266,22.880034923553467,0.9043478260869565,0.014089261511439221,0.31478260869565217,0.6095652173913043
Feature_476,21.101482272148132,0.8626086956521739,0.014527980302245256,0.35478260869565215,0.6086956521739131
Feature_987,13.195784151554108,0.5573913043478261,0.017120775171900773,0.66,0.6086956521739131
Feature_688,7.686459004878998,0.24608695652173912,0.02432820361913188,0.971304347826087,0.6086956521739131
Feature_355,18.596147060394287,0.7973913043478261,0.015174720270787983,0.4191304347826087,0.6082608695652174
Feature_1146,14.362947046756744,0.6182608695652174,0.01652222701448605,0.5965217391304348,0.6073913043478261
Feature_12,21.240790903568268,0.8669565217391304,0.014436078602100392,0.34782608695652173,0.6073913043478261
Feature_96,12.439744055271149,0.5165217391304348,0.017534129983452426,0.6982608695652174,0.6073913043478261
Feature_67,10.3679338991642,0.4026086956521739,0.018936314636245195,0.811304347826087,0.6069565217391304
Feature_911,9.943761885166168,0.37130434782608696,0.019375167524544008,0.8408695652173913,0.6060869565217392
Feature_967,15.205324709415436,0.6573913043478261,0.01610089759413366,0.5521739130434783,0.6047826086956523
Feature_284,12.52656900882721,0.5226086956521739,0.017407111897330883,0.6869565217391305,0.6047826086956523
Feature_338,12.291369080543518,0.5052173913043478,0.017609003146142346,0.7034782608695652,0.6043478260869566
Feature_859,18.134721994400024,0.7782608695652173,0.015272039004989867,0.43043478260869567,0.6043478260869565
Feature_44,7.080809116363525,0.2182608695652174,0.02623906208742382,0.9886956521739131,0.6034782608695652
Feature_1034,28.741457879543304,0.9660869565217391,0.012787414806658301,0.2408695652173913,0.6034782608695652
Feature_78,12.784585148096085,0.5373913043478261,0.017256263215204983,0.668695652173913,0.6030434782608696
Feature_499,12.326534867286682,0.5095652173913043,0.01752873536502157,0.6956521739130435,0.6026086956521739
Feature_854,14.497647106647491,0.6243478260869565,0.01636564770209329,0.5808695652173913,0.6026086956521739
Feature_881,26.907765060663223,0.9521739130434783,0.013013468878758578,0.25130434782608696,0.6017391304347827
Feature_970,17.67145285010338,0.7634782608695653,0.015361627248971273,0.44,0.6017391304347827
Feature_1050,12.548804938793182,0.5260869565217391,0.017311220358412403,0.6765217391304348,0.6013043478260869
Feature_364,20.680055886507034,0.8530434782608696,0.014473759942566373,0.348695652173913,0.6008695652173913
Feature_821,12.43456894159317,0.5147826086956522,0.017399758323721898,0.6860869565217391,0.6004347826086956
Feature_940,13.937267065048218,0.5956521739130435,0.016596881409431226,0.6052173913043478,0.6004347826086956
Feature_917,22.18980062007904,0.888695652173913,0.01406410183458598,0.31130434782608696,0.6
Feature_479,27.684403002262115,0.957391304347826,0.012791524259168484,0.2417391304347826,0.5995652173913043
Feature_477,30.382176786661148,0.9773913043478261,0.012387638712897595,0.22,0.5986956521739131
Feature_212,16.6635799407959,0.7252173913043478,0.015587335249227063,0.47130434782608693,0.5982608695652174
Feature_763,7.153990983963013,0.2234782608695652,0.024445132592322786,0.9721739130434782,0.5978260869565217
Feature_481,31.055650770664215,0.9791304347826087,0.012280603048463862,0.21565217391304348,0.5973913043478261
Feature_795,23.27519178390503,0.9113043478260869,0.013628375026612086,0.2817391304347826,0.5965217391304347
Feature_975,17.590754747390747,0.76,0.015284539890378583,0.43217391304347824,0.5960869565217392
Feature_598,8.081695079803467,0.27217391304347827,0.021299690935104268,0.9191304347826087,0.5956521739130435
Feature_689,7.755651950836182,0.25130434782608696,0.02216597304724271,0.9391304347826087,0.5952173913043478
Feature_750,9.698148161172867,0.35739130434782607,0.019238003926580125,0.8321739130434782,0.5947826086956521
Feature_596,8.262357950210571,0.2817391304347826,0.020913330111192726,0.9052173913043479,0.5934782608695652
Feature_816,14.434601962566376,0.6226086956521739,0.016215830571151616,0.5643478260869565,0.5934782608695652
Feature_1016,22.19742265343666,0.8895652173913043,0.013865665679246537,0.2956521739130435,0.5926086956521739
Feature_724,12.444177091121674,0.5182608695652174,0.017249355990953587,0.6669565217391304,0.5926086956521739
Feature_612,7.163084030151367,0.22434782608695653,0.023660821681021595,0.96,0.5921739130434782
Feature_18,8.698304921388626,0.3095652173913043,0.02023804483517881,0.8747826086956522,0.5921739130434782
Feature_480,13.960990071296692,0.5982608695652174,0.016420124479758436,0.5843478260869566,0.591304347826087
Feature_685,10.073117762804031,0.38,0.01879760310527932,0.8,0.5900000000000001
Feature_1070,10.620674073696136,0.4165217391304348,0.01832749357697092,0.7634782608695653,0.5900000000000001
Feature_947,14.812701016664505,0.6382608695652174,0.015998056770810187,0.5408695652173913,0.5895652173913044
Feature_435,10.959438920021057,0.44,0.01806222547477032,0.7373913043478261,0.5886956521739131
Feature_512,17.841706186532974,0.768695652173913,0.015003749692279468,0.40869565217391307,0.5886956521739131
Feature_9,25.460428833961487,0.9391304347826087,0.012721100481769283,0.2373913043478261,0.5882608695652174
Feature_578,26.936856985092163,0.9530434782608695,0.012446927658587374,0.2234782608695652,0.5882608695652174
Feature_1015,18.566374868154526,0.7939130434782609,0.014808988448675916,0.3826086956521739,0.5882608695652174
Feature_737,15.785141050815582,0.6869565217391305,0.015721096109041245,0.48869565217391303,0.5878260869565217
Feature_436,9.733228981494904,0.3617391304347826,0.018951033884644922,0.8139130434782609,0.5878260869565217
Feature_889,21.393884003162384,0.8704347826086957,0.013915114786064258,0.3026086956521739,0.5865217391304348
Feature_49,6.890770047903061,0.20782608695652174,0.02377912920965765,0.9643478260869566,0.5860869565217391
Feature_334,7.911675989627838,0.2643478260869565,0.020944189907240264,0.9069565217391304,0.5856521739130435
Feature_529,31.193606317043304,0.98,0.011720774589359871,0.19130434782608696,0.5856521739130435
Feature_127,36.92585235834122,0.991304347826087,0.011493879356253706,0.1791304347826087,0.5852173913043479
Feature_242,42.72091507911682,0.9982608695652174,0.011272896446955042,0.16782608695652174,0.5830434782608696
Feature_448,15.681395947933197,0.68,0.015702119298567137,0.4860869565217391,0.5830434782608696
Feature_929,18.80593991279602,0.802608695652174,0.014602329517153843,0.3626086956521739,0.5826086956521739
Feature_762,8.44264703989029,0.29304347826086957,0.020135416599846766,0.871304347826087,0.5821739130434783
Feature_17,12.083136081695557,0.49391304347826087,0.01725893926714733,0.6695652173913044,0.5817391304347826
Feature_828,12.149306952953339,0.5008695652173913,0.017183574243251544,0.6617391304347826,0.581304347826087
Feature_1118,19.535889953374863,0.8234782608695652,0.014314249972973009,0.3373913043478261,0.5804347826086956
Feature_315,11.285917043685913,0.4573913043478261,0.017592052056425934,0.7017391304347826,0.5795652173913044
Feature_1036,28.24242016673088,0.9617391304347827,0.011847686705434004,0.19652173913043477,0.5791304347826087
Feature_697,6.6960450410842896,0.19652173913043477,0.023537805709647325,0.9582608695652174,0.577391304347826
Feature_982,16.062900125980377,0.6982608695652174,0.015482658063719287,0.45652173913043476,0.577391304347826
Feature_362,24.559841960668564,0.9278260869565217,0.012470803470039834,0.2252173913043478,0.5765217391304347
Feature_864,25.492374002933502,0.9408695652173913,0.012223610396189627,0.21130434782608695,0.5760869565217391
Feature_680,7.785772889852524,0.25217391304347825,0.020865986844968737,0.9,0.5760869565217391
Feature_574,13.553034901618958,0.5765217391304348,0.016288661069266387,0.5739130434782609,0.5752173913043479
Feature_129,21.93843212723732,0.8843478260869565,0.013335009338782794,0.26608695652173914,0.5752173913043478
Feature_188,22.461541056632996,0.8947826086956522,0.013079221488318,0.25478260869565217,0.5747826086956522
Feature_89,9.928177118301392,0.37043478260869567,0.018478749564864363,0.7773913043478261,0.5739130434782609
Feature_539,9.291810035705566,0.3373913043478261,0.018934037055294454,0.8104347826086956,0.5739130434782609
Feature_1010,10.91267603635788,0.4365217391304348,0.017716413942243284,0.7104347826086956,0.5734782608695652
Feature_879,12.362174987792969,0.5130434782608696,0.016806529118256124,0.6330434782608696,0.5730434782608695
Feature_645,7.875895857810974,0.26,0.020550862658755213,0.8860869565217391,0.5730434782608695
Feature_51,9.285605013370514,0.33652173913043476,0.0188516275825708,0.8069565217391305,0.5717391304347826
Feature_935,27.972227811813354,0.9608695652173913,0.011595199729089633,0.1817391304347826,0.571304347826087
Feature_608,9.119844108819962,0.32956521739130434,0.018938648730654633,0.8121739130434783,0.5708695652173913
Feature_196,21.939549148082733,0.8852173913043478,0.01305392518597943,0.2539130434782609,0.5695652173913044
Feature_694,7.062976062297821,0.2165217391304348,0.02146565548624915,0.922608695652174,0.5695652173913044
Feature_475,28.986544132232666,0.9669565217391304,0.011321512853077732,0.17217391304347826,0.5695652173913043
Feature_70,14.008916914463043,0.6026086956521739,0.015961258739252027,0.5339130434782609,0.5682608695652174
Feature_423,13.858113199472427,0.5921739130434782,0.015974188863710086,0.5382608695652173,0.5652173913043478
Feature_97,12.728548020124435,0.5347826086956522,0.016473462865661034,0.5904347826086956,0.5626086956521739
Feature_1102,15.285487949848175,0.6608695652173913,0.015511280211045173,0.46260869565217394,0.5617391304347826
Feature_676,6.484204947948456,0.18782608695652173,0.02197915570922216,0.9347826086956522,0.561304347826087
Feature_504,10.62873113155365,0.4182608695652174,0.01762630069838242,0.7043478260869566,0.561304347826087
Feature_790,16.51220515370369,0.7182608695652174,0.014972725040613729,0.40347826086956523,0.5608695652173913
Feature_904,21.72510489821434,0.8791304347826087,0.01282139251173893,0.2426086956521739,0.5608695652173913
Feature_597,10.059838891029358,0.3791304347826087,0.018097952782040797,0.7417391304347826,0.5604347826086956
Feature_365,18.39060002565384,0.788695652173913,0.014256975737449,0.331304347826087,0.56
Feature_6,5.572878062725067,0.1443478260869565,0.024954513076281673,0.9756521739130435,0.56
Feature_254,14.031171083450317,0.6043478260869565,0.015840435590650535,0.5147826086956522,0.5595652173913044
Feature_496,19.68700397014618,0.8304347826086956,0.013743947765474806,0.28782608695652173,0.5591304347826087
Feature_100,11.670668959617615,0.4791304347826087,0.01695329887901982,0.6391304347826087,0.5591304347826087
Feature_385,13.410255193710327,0.5678260869565217,0.0160774153593122,0.548695652173913,0.5582608695652174
Feature_653,11.471176028251648,0.46695652173913044,0.01703744797052131,0.6495652173913044,0.5582608695652174
Feature_1099,13.497596800327301,0.5721739130434783,0.01602874914271018,0.5434782608695652,0.5578260869565217
Feature_641,10.242694914340973,0.39217391304347826,0.017900361964429266,0.7226086956521739,0.557391304347826
Feature_1007,7.4940149784088135,0.23652173913043478,0.020181040846646188,0.8721739130434782,0.5543478260869565
Feature_336,12.793648958206177,0.5382608695652173,0.016236979538667717,0.5695652173913044,0.5539130434782609
Feature_296,9.460796892642975,0.34695652173913044,0.018314269402701335,0.76,0.5534782608695652
Feature_507,19.58927285671234,0.8252173913043478,0.013626495558624488,0.2808695652173913,0.5530434782608695
Feature_675,5.896326124668121,0.1565217391304348,0.02276972812407841,0.948695652173913,0.552608695652174
Feature_47,5.02143394947052,0.1208695652173913,0.02574554021482032,0.9834782608695652,0.5521739130434783
Feature_802,11.502377986907959,0.4678260869565217,0.016800131783821042,0.6313043478260869,0.5495652173913044
Feature_55,8.355883032083511,0.29130434782608694,0.018882131708897094,0.8078260869565217,0.5495652173913044
Feature_604,10.68436712026596,0.42,0.01732251910311629,0.6782608695652174,0.5491304347826087
Feature_1104,9.83925598859787,0.36695652173913046,0.01795073029567724,0.7286956521739131,0.5478260869565218
Feature_869,15.677600920200348,0.6791304347826087,0.015062753503640338,0.4152173913043478,0.5471739130434783
Feature_786,6.915910005569458,0.21130434782608695,0.020442760542588947,0.8826086956521739,0.5469565217391305
Feature_749,5.536062061786652,0.14,0.02316402627545685,0.9530434782608695,0.5465217391304348
Feature_1000,17.21570098400116,0.7452173913043478,0.014426510570084579,0.34695652173913044,0.5460869565217391
Feature_327,8.71112585067749,0.3130434782608696,0.01849604225480628,0.7791304347826087,0.5460869565217391
Feature_789,11.348824799060822,0.46,0.016801256935607353,0.6321739130434783,0.5460869565217391
Feature_1056,18.991903066635132,0.8095652173913044,0.013629326523876552,0.2826086956521739,0.5460869565217391
Feature_478,25.294225811958313,0.9373913043478261,0.01097122432039455,0.15391304347826087,0.5456521739130435
Feature_192,19.386453688144684,0.82,0.013354156608458881,0.26869565217391306,0.5443478260869565
Feature_998,18.860078066587448,0.8034782608695652,0.013633156412367974,0.2843478260869565,0.5439130434782609
Feature_134,21.054839953780174,0.8582608695652174,0.012517166443423324,0.22869565217391305,0.5434782608695652
Feature_652,11.64613801240921,0.4782608695652174,0.016606413313393933,0.6078260869565217,0.5430434782608695
Feature_985,26.583596616983414,0.951304347826087,0.010415791424662832,0.13478260869565217,0.5430434782608695
Feature_748,12.647378027439117,0.5295652173913044,0.016109886661838966,0.5556521739130434,0.5426086956521738
Feature_679,5.865518033504486,0.15478260869565216,0.021689692153190325,0.9278260869565217,0.5413043478260869
Feature_890,13.535500973463058,0.5747826086956521,0.015785922210671714,0.5069565217391304,0.5408695652173913
Feature_184,18.52066820859909,0.7921739130434783,0.01376918129125512,0.288695652173913,0.5404347826086957
Feature_957,21.621364027261734,0.8773913043478261,0.01191883776160001,0.2026086956521739,0.54
Feature_686,6.065050899982452,0.16608695652173913,0.02109664802489033,0.9139130434782609,0.54
Feature_936,23.625674784183502,0.9147826086956522,0.011234756952708529,0.16521739130434782,0.54
Feature_811,10.004663944244385,0.37478260869565216,0.017559979379408338,0.7,0.537391304347826
Feature_787,8.328364908695221,0.28695652173913044,0.01856213335615911,0.7852173913043479,0.5360869565217392
Feature_500,22.61001080274582,0.8973913043478261,0.011303614031037032,0.17043478260869566,0.5339130434782609
Feature_993,24.759800046682358,0.9295652173913044,0.01046710638590144,0.1373913043478261,0.5334782608695652
Feature_1134,22.40407305955887,0.8939130434782608,0.011319373580902218,0.17130434782608694,0.5326086956521738
Feature_162,14.259530067443848,0.6121739130434782,0.015455747873337995,0.45304347826086955,0.5326086956521738
Feature_450,22.275157928466797,0.8913043478260869,0.011327086426551905,0.17304347826086958,0.5321739130434783
Feature_530,10.88190907239914,0.4339130434782609,0.01678207795844651,0.6295652173913043,0.5317391304347826
Feature_668,3.68530011177063,0.07565217391304348,0.026194706306750918,0.9860869565217392,0.5308695652173914
Feature_383,21.522302865982056,0.871304347826087,0.011671208413622928,0.18956521739130436,0.5304347826086957
Feature_243,23.84626406431198,0.9182608695652174,0.01052750503480768,0.1408695652173913,0.5295652173913044
Feature_255,20.67348802089691,0.851304347826087,0.012068668366798114,0.20695652173913043,0.5291304347826087
Feature_94,10.389724969863892,0.4052173913043478,0.01704508771732198,0.6521739130434783,0.528695652173913
Feature_666,5.133803069591522,0.12434782608695652,0.02180726105468821,0.9321739130434783,0.5282608695652175
Feature_819,21.106680691242218,0.8634782608695653,0.011727282454764289,0.19217391304347825,0.5278260869565218
Feature_46,3.577876925468445,0.07217391304347825,0.02570519040631122,0.9826086956521739,0.5273913043478261
Feature_922,10.77728009223938,0.4252173913043478,0.01676687230428415,0.628695652173913,0.5269565217391304
Feature_536,11.880026042461395,0.48782608695652174,0.01622027940621438,0.5660869565217391,0.5269565217391304
Feature_804,9.862222045660019,0.36869565217391304,0.01737313157781743,0.6843478260869565,0.5265217391304348
Feature_511,13.485833048820496,0.5704347826086956,0.015634751083492767,0.4808695652173913,0.5256521739130435
Feature_405,16.00136500597,0.697391304347826,0.014512316450349156,0.35304347826086957,0.5252173913043479
Feature_86,12.441687881946564,0.5173913043478261,0.015959622909838083,0.5330434782608696,0.5252173913043479
Feature_572,13.847317039966583,0.5904347826086956,0.015492185047588586,0.4591304347826087,0.5247826086956522
Feature_915,14.83827519416809,0.64,0.015004171319442702,0.40956521739130436,0.5247826086956522
Feature_870,15.212258040904999,0.6591304347826087,0.0148482675671704,0.38869565217391305,0.5239130434782608
Feature_799,16.859548032283783,0.7347826086956522,0.014079737616778278,0.3126086956521739,0.523695652173913
Feature_606,2.6421770453453064,0.04608695652173913,0.028412707093603603,1.0,0.5230434782608696
Feature_629,6.255763947963715,0.17478260869565218,0.020084671582708265,0.8686956521739131,0.5217391304347826
Feature_649,8.692148983478546,0.30869565217391304,0.01802426913992053,0.7339130434782609,0.521304347826087
Feature_813,9.270477086305618,0.3347826086956522,0.017634242043213035,0.7052173913043478,0.52
Feature_728,7.914749979972839,0.26521739130434785,0.018461918132561785,0.7747826086956522,0.52
Feature_3,2.9869269728660583,0.05391304347826087,0.026094317810177507,0.9852173913043478,0.5195652173913043
Feature_527,21.82911992073059,0.8808695652173913,0.011151920057922083,0.1582608695652174,0.5195652173913043
Feature_736,10.75081092119217,0.4226086956521739,0.01665380692349677,0.6139130434782609,0.5182608695652174
Feature_10,15.359372973442078,0.662608695652174,0.014737131614473542,0.37217391304347824,0.5173913043478261
Feature_999,38.24645107984543,0.9930434782608696,0.007739839228867566,0.04173913043478261,0.5173913043478261
Feature_656,10.423999071121216,0.40695652173913044,0.016753826278933903,0.6243478260869565,0.5156521739130435
Feature_767,4.597967028617859,0.11130434782608696,0.021308701341879538,0.92,0.5156521739130435
Feature_330,10.059412002563477,0.3782608695652174,0.017043159695156872,0.6513043478260869,0.5147826086956522
Feature_2,2.406559944152832,0.04,0.026362556735410117,0.9895652173913043,0.5147826086956522
Feature_43,2.1226149797439575,0.036521739130434785,0.026598601996921333,0.9921739130434782,0.5143478260869565
Feature_651,11.15182113647461,0.4504347826086956,0.016328884915791167,0.577391304347826,0.5139130434782608
Feature_846,8.431837916374207,0.2921739130434783,0.018056299119867402,0.7356521739130435,0.5139130434782608
Feature_849,15.061189830303192,0.6513043478260869,0.0147507560974114,0.3765217391304348,0.5139130434782608
Feature_457,20.4262877702713,0.8434782608695652,0.011606069349649601,0.18347826086956523,0.5134782608695653
Feature_883,15.14857292175293,0.6539130434782608,0.014731214274175465,0.37130434782608696,0.5126086956521739
Feature_605,5.010629892349243,0.12,0.020911661065111727,0.9043478260869565,0.5121739130434783
Feature_379,20.52383491396904,0.8469565217391304,0.011456223410731915,0.17739130434782607,0.5121739130434783
Feature_903,15.38794207572937,0.6660869565217391,0.014541737614688303,0.35739130434782607,0.5117391304347826
Feature_1074,12.14789792895317,0.4991304347826087,0.0158780804652097,0.5226086956521739,0.5108695652173914
Feature_779,9.76398503780365,0.3634782608695652,0.017107844507985883,0.6582608695652173,0.5108695652173912
Feature_244,20.10445374250412,0.837391304347826,0.01160200256826544,0.1826086956521739,0.51
Feature_454,10.622369050979614,0.41739130434782606,0.01655708494298981,0.6008695652173913,0.5091304347826087
Feature_185,28.362112283706665,0.9626086956521739,0.008224236995938,0.05478260869565217,0.508695652173913
Feature_808,10.568467140197754,0.41304347826086957,0.016596765707902594,0.6043478260869565,0.508695652173913
Feature_57,12.311817020177841,0.5069565217391304,0.015810981939813618,0.5095652173913043,0.5082608695652173
Feature_860,13.776722848415375,0.5878260869565217,0.0152464881797991,0.42869565217391303,0.5082608695652173
Feature_1101,10.37187111377716,0.40347826086956523,0.016632419756510558,0.611304347826087,0.5073913043478261
Feature_622,11.242755889892578,0.45565217391304347,0.016151535986718448,0.5582608695652174,0.5069565217391304
Feature_814,10.809288084506989,0.43043478260869567,0.01639103651179273,0.5817391304347826,0.5060869565217392
Feature_1061,40.37295717000961,0.9947826086956522,0.006548595334047154,0.017391304347826087,0.5060869565217391
